n,d,rho,distribution,seed,failure_reason,build_time_s,total_nodes,sep_nodes,box_nodes,total_memberships,max_depth,box_node_frac,query_id,query_time_s,nodes_visited,sep_visits,box_visits,box_visit_frac,used_fallback,true_dist,approx_dist,approx_ratio
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,31,5.624955520033836e-06,7,4,3,0.42857142857142855,0,0.21795906381548846,0.41709571504766885,1.91364244159517
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,32,3.917026333510876e-06,5,3,2,0.4,0,0.41815424075641516,0.4856293875058437,1.1613642531219346
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,33,5.499983672052622e-06,7,4,3,0.42857142857142855,0,0.20099391012106338,0.20099391012106338,1.0
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,34,2.582964953035116e-06,4,3,1,0.25,0,0.035101403345453974,0.4749019691382763,13.529429705829168
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,35,3.875000402331352e-06,4,2,2,0.5,0,0.2969617401215814,0.2969617401215814,1.0
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,36,5.375011824071407e-06,5,2,3,0.6,0,0.38014078965451414,1.8891871520027834,4.969703866085368
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,37,2.667016815394163e-06,4,3,1,0.25,0,0.3939796575028467,0.4662462963111622,1.1834273354780847
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,38,5.582987796515226e-06,7,4,3,0.42857142857142855,0,0.116593603856467,0.6468255913571195,5.547693612364848
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,39,2.6249908842146397e-06,4,3,1,0.25,0,0.0690233831784468,1.9267220415876631,27.91404815099385
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,40,5.66698145121336e-06,7,4,3,0.42857142857142855,0,0.22069939888430845,1.2478119196097488,5.653898134375332
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,41,2.6249908842146397e-06,4,3,1,0.25,0,0.08930419880240592,1.0005640272394984,11.203997579703302
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,42,2.4589826352894306e-06,3,2,1,0.3333333333333333,0,0.292900325812397,1.3079778892880825,4.4656074917644295
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,43,3.957946319133043e-06,5,3,2,0.4,0,0.20093059294448423,0.2279461046210649,1.1344519581647026
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,44,2.500019036233425e-06,4,3,1,0.25,0,0.31122891131176067,0.46008691021098536,1.4782910375254705
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,45,1.1000025551766157e-05,7,3,4,0.5714285714285714,1,0.4423346244702131,0.4423346244702131,1.0
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,46,2.7500209398567677e-06,5,4,1,0.2,0,0.19478300623006106,0.48889765766950966,2.509960530602272
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,47,3.958004526793957e-06,5,3,2,0.4,0,0.2190356287208104,0.7739406545209686,3.5334007487314194
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,48,2.3329630494117737e-06,3,2,1,0.3333333333333333,0,0.28560601898076765,0.6920228310066703,2.4229980638232638
100,2,0.3,clustered,2038563220,ok,0.0025017080479301512,57,17,40,540,9,0.7017543859649122,49,5.457957740873098e-06,7,4,3,0.42857142857142855,0,0.36354582595816254,0.36354582595816254,1.0
100,2,0.3,acp08_adversarial,600888056,invalid_params,,,,,,,,-1,,,,,,,,,
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,0,3.916036803275347e-06,2,1,1,0.5,0,0.08432248068651838,0.6831143593216122,8.101212793551385
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,1,2.833025064319372e-06,2,1,1,0.5,0,0.3151630038369404,1.0004241630154755,3.1743071072297457
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,2,2.4579931050539017e-06,2,1,1,0.5,0,0.08793192085031176,0.5973292383282235,6.793087567654399
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,3,2.4999608285725117e-06,2,1,1,0.5,0,0.09567783561588605,0.6757638932778745,7.062909491293642
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,4,2.2909953258931637e-06,2,1,1,0.5,0,0.044705518842081626,0.48342275079230035,10.813491562416473
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,5,3.958004526793957e-06,3,1,2,0.6666666666666666,0,0.32977561007888134,0.7385805297619559,2.2396457081386023
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,6,2.249958924949169e-06,2,1,1,0.5,0,0.02299972264564243,0.4269546185823657,18.5634681409194
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,7,2.2500171326100826e-06,2,1,1,0.5,0,0.10862193697224864,0.4678309713863005,4.306965834220252
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,8,2.207991201430559e-06,2,1,1,0.5,0,0.2517531912025639,0.8261463984046831,3.281572696093274
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,9,2.3329630494117737e-06,2,1,1,0.5,0,0.10795675791694587,0.45081621278705164,4.175896178114918
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,10,9.457988198846579e-06,7,1,6,0.8571428571428571,0,0.4439225520330674,0.9855917753075225,2.2201885684647684
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,11,2.334010787308216e-06,2,1,1,0.5,0,0.04114084905023524,0.6160204261118256,14.973449511448605
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,12,2.2500171326100826e-06,2,1,1,0.5,0,0.04509650293259071,0.7089079619029182,15.719799004427875
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,13,2.2500171326100826e-06,2,1,1,0.5,0,0.05449842251865,0.8570926960910044,15.7269266976984
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,14,2.2909953258931637e-06,2,1,1,0.5,0,0.06772398292965676,0.7315354418999842,10.801719128950406
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,15,2.2080494090914726e-06,2,1,1,0.5,0,0.05829407124498409,0.8287541717226801,14.21678318262923
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,16,2.2500171326100826e-06,2,1,1,0.5,0,0.041118508903692286,0.19367283986460532,4.710113402171892
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,17,2.207991201430559e-06,2,1,1,0.5,0,0.08376325923479477,0.4479967882466038,5.348368632491184
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,18,2.2909953258931637e-06,2,1,1,0.5,0,0.14463450592410254,0.5460350491133674,3.7752751020555304
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,19,7.833004929125309e-06,6,1,5,0.8333333333333334,0,0.4703507970147816,0.4703507970147816,1.0
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,20,2.2909953258931637e-06,2,1,1,0.5,0,0.07708947538177213,0.10204413907085375,1.3237103841412594
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,21,3.7080026231706142e-06,3,1,2,0.6666666666666666,0,0.10150073793298797,1.515526817241886,14.931190138168802
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,22,2.3329630494117737e-06,2,1,1,0.5,0,0.16686212898961617,0.7766026659680427,4.654157720931217
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,23,2.249958924949169e-06,2,1,1,0.5,0,0.12552419118055624,0.9086843924510679,7.239117686438624
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,24,2.2919848561286926e-06,2,1,1,0.5,0,0.17158999699383237,0.7995491739991163,4.659649093809677
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,25,2.3329630494117737e-06,2,1,1,0.5,0,0.07470427501328736,0.7294250251627117,9.764167111359715
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,26,2.2500171326100826e-06,2,1,1,0.5,0,0.06752486435582838,0.06752486435582838,1.0
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,27,2.334010787308216e-06,2,1,1,0.5,0,0.08800960268272845,0.18278275019136472,2.0768500779430874
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,28,2.207991201430559e-06,2,1,1,0.5,0,0.23625771823698838,0.6862120594649965,2.9045064203009963
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,29,2.2500171326100826e-06,2,1,1,0.5,0,0.2214226571659026,0.519595187304942,2.3466215876708203
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,30,2.2500171326100826e-06,2,1,1,0.5,0,0.17976813076414477,0.86502928994268,4.811916807866216
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,31,2.2080494090914726e-06,2,1,1,0.5,0,0.13183830953186726,0.43906395766113215,3.330321506853089
100,2,0.3,cyclic_closeness,1182851669,ok,0.0007603330304846168,13,1,12,294,7,0.9230769230769231,32,2.2500171326100826e-06,2,1,1,0.5,0,0.05983185701001403,0.44915911779353124,7.507022851026597
