n,d,rho,distribution,seed,build_time_s,total_nodes,sep_nodes,box_nodes,total_memberships,max_depth,box_node_frac,query_id,query_time_s,nodes_visited,sep_visits,box_visits,box_visit_frac,used_fallback,true_dist,approx_dist,approx_ratio
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,20,3.833964001387358e-06,8,7,1,0.125,0,0.2698262246258878,0.2698262246258878,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,21,3.875000402331352e-06,8,7,1,0.125,0,0.20697016867804408,0.20697016867804408,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,22,4.333036486059427e-06,11,10,1,0.09090909090909091,0,0.4996905575878827,0.4996905575878827,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,23,5.00003807246685e-06,14,13,1,0.07142857142857142,0,0.35129450106765137,0.35129450106765137,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,24,5.458015948534012e-06,17,16,1,0.058823529411764705,0,0.47154488166512465,0.47154488166512465,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,25,4.250032361596823e-06,10,9,1,0.1,0,0.4459888649590056,0.4459888649590056,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,26,3.875000402331352e-06,8,7,1,0.125,0,0.4732431915255688,0.4732431915255688,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,27,5.374953616410494e-06,17,16,1,0.058823529411764705,0,0.05638234294108457,0.05638234294108457,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,28,4.875008016824722e-06,14,13,1,0.07142857142857142,0,0.31276188900964996,0.31276188900964996,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,29,4.125002305954695e-06,10,9,1,0.1,0,0.4611527912701803,0.4611527912701803,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,30,3.1249946914613247e-06,4,3,1,0.25,0,0.3063434127196132,0.3063434127196132,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,31,3.667024429887533e-06,7,6,1,0.14285714285714285,0,0.48066258181994925,0.48066258181994925,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,32,3.2079988159239292e-06,4,3,1,0.25,0,0.4942491806726963,0.4942491806726963,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,33,3.667024429887533e-06,7,6,1,0.14285714285714285,0,0.18939948329892253,0.18939948329892253,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,34,4.458997864276171e-06,11,10,1,0.09090909090909091,0,0.2929636586059772,0.2929636586059772,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,35,4.583969712257385e-06,13,12,1,0.07692307692307693,0,0.49578425816861227,0.49578425816861227,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,36,4.458008334040642e-06,12,11,1,0.08333333333333333,0,0.3694664142717521,0.3694664142717521,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,37,3.916968125849962e-06,9,8,1,0.1111111111111111,0,0.4912146809672713,0.4912146809672713,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,38,4.708999767899513e-06,13,12,1,0.07692307692307693,0,0.10891877005705908,0.10891877005705908,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,39,4.915986210107803e-06,15,14,1,0.06666666666666667,0,0.22317029175703595,0.22317029175703595,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,40,5.041016265749931e-06,15,14,1,0.06666666666666667,0,0.1193176956750559,0.1193176956750559,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,41,5.209003575146198e-06,16,15,1,0.0625,0,0.2480668834255244,0.2480668834255244,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,42,4.500034265220165e-06,12,11,1,0.08333333333333333,0,0.32254081180442995,0.32254081180442995,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,43,3.6249984987080097e-06,7,6,1,0.14285714285714285,0,0.3483767949721539,0.3483767949721539,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,44,4.542001988738775e-06,12,11,1,0.08333333333333333,0,0.3886071667487059,0.3886071667487059,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,45,5.416979547590017e-06,18,17,1,0.05555555555555555,0,0.4790236754105166,0.4790236754105166,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,46,3.6249984987080097e-06,7,6,1,0.14285714285714285,0,0.44263230639029416,0.44263230639029416,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,47,4.04199818149209e-06,9,8,1,0.1111111111111111,0,0.23762249861977836,0.23762249861977836,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,48,3.625056706368923e-06,7,6,1,0.14285714285714285,0,0.47547906783508154,0.47547906783508154,1.0
100,2,0.3,uniform_random,293245197,0.006563290953636169,199,99,100,1027,18,0.5025125628140703,49,4.66697383671999e-06,13,12,1,0.07692307692307693,0,0.4868043166132807,0.4868043166132807,1.0
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,0,9.707990102469921e-06,9,6,3,0.3333333333333333,0,0.3805134732699713,0.68946568229536,1.8119350055344545
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,1,1.3583980035036802e-05,6,2,4,0.6666666666666666,1,0.4293324530135294,0.4293324530135294,1.0
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,2,3.1249946914613247e-06,2,1,1,0.5,0,0.1446843341824362,0.278070592998219,1.9219122413598189
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,3,6.999995093792677e-06,7,4,3,0.42857142857142855,0,0.34151629033899056,0.6420304676267001,1.879940974380513
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,4,2.9579969123005867e-06,3,2,1,0.3333333333333333,0,0.4965130037253189,1.0793870768259737,2.1739351612694366
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,5,4.958012141287327e-06,6,4,2,0.3333333333333333,0,0.41566069522815496,0.4265637011295169,1.0262305433891874
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,6,3.2499665394425392e-06,3,2,1,0.3333333333333333,0,0.4129332529886618,1.065628234666077,2.5806307119938747
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,7,6.332993507385254e-06,4,1,3,0.75,0,0.3265007512565603,0.3265007512565603,1.0
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,8,3.2079988159239292e-06,4,3,1,0.25,0,0.2441506165690832,0.9128343989791592,3.73881668539989
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,9,4.500034265220165e-06,4,2,2,0.5,0,0.14844069145828342,0.3532975451576448,2.3800586058098
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,10,2.9579969123005867e-06,4,3,1,0.25,0,0.21141659179071048,1.3395300748388,6.335974217978373
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,11,7.0420210249722e-06,9,6,3,0.3333333333333333,0,0.3345168823977964,0.7960598210090986,2.379729881801453
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,12,3.0829687602818012e-06,4,3,1,0.25,0,0.19444735064801222,0.6928975500302599,3.56341985489193
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,13,2.874992787837982e-06,3,2,1,0.3333333333333333,0,0.18239627102187939,0.7652703441225341,4.195646872795639
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,14,1.2832984793931246e-05,8,4,4,0.5,1,0.19557406551932743,0.19557406551932743,1.0
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,15,4.332978278398514e-06,3,1,2,0.6666666666666666,0,0.13287251657803978,0.9391979339000684,7.068413830699527
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,16,3.333028871566057e-06,5,4,1,0.2,0,0.2677458883012491,0.4894713216375379,1.8281189105948799
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,17,2.834014594554901e-06,3,2,1,0.3333333333333333,0,0.18371098947076092,0.7334795852282516,3.992573265983039
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,18,2.7090427465736866e-06,2,1,1,0.5,0,0.09264613601808946,1.1569838528777012,12.488204069857769
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,19,3.2499665394425392e-06,5,4,1,0.2,0,0.015492674642331394,0.1356400832013911,8.755110807708764
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,20,6.583984941244125e-06,7,4,3,0.42857142857142855,0,0.2610511013691692,1.4516807239213207,5.560906337140502
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,21,1.2916047126054764e-05,8,4,4,0.5,1,0.11356778565129488,0.11356778565129488,1.0
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,22,6.459013093262911e-06,7,4,3,0.42857142857142855,0,0.21687200098504178,0.6043261228229753,2.7865566789539478
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,23,2.707995008677244e-06,2,1,1,0.5,0,0.12671603478582938,0.45941467766129307,3.625544931529607
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,24,2.749962732195854e-06,2,1,1,0.5,0,0.3079352024194435,0.9293567152943325,3.018026870563635
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,25,2.834014594554901e-06,3,2,1,0.3333333333333333,0,0.08636383920611923,0.6352920669730162,7.355996130009968
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,26,2.7500209398567677e-06,2,1,1,0.5,0,0.1280500208506794,0.48505668598620844,3.788025044930204
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,27,5.999987479299307e-06,4,1,3,0.75,0,0.38663374653339844,1.0248222567815048,2.6506280581304043
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,28,1.237494871020317e-05,7,3,4,0.5714285714285714,1,0.48798321698125413,0.48798321698125413,1.0
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,29,7.209018804132938e-06,9,6,3,0.3333333333333333,0,0.23623402380523117,0.2668167722749004,1.1294595417588278
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,30,3.04199056699872e-06,4,3,1,0.25,0,0.08495206925194942,1.0282766295074417,12.104197561777996
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,31,3.1249946914613247e-06,4,3,1,0.25,0,0.32693215445530655,1.163603903298549,3.5591601726578417
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,32,8.29098280519247e-06,9,5,4,0.4444444444444444,0,0.18390112008817994,0.18390112008817994,1.0
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,33,1.2792006600648165e-05,9,5,4,0.4444444444444444,1,0.4291170720534865,0.4291170720534865,1.0
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,34,8.375034667551517e-06,9,5,4,0.4444444444444444,0,0.37553673235825613,0.37553673235825613,1.0
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,35,2.834014594554901e-06,3,2,1,0.3333333333333333,0,0.47112121103122284,0.9825438100169199,2.0855435650334226
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,36,6.665999535471201e-06,7,4,3,0.42857142857142855,0,0.34463299172040607,0.34463299172040607,1.0
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,37,4.582980182021856e-06,5,3,2,0.4,0,0.3302287466426339,0.5815848416672509,1.7611575236259758
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,38,4.250032361596823e-06,3,1,2,0.6666666666666666,0,0.10063414462464237,1.6484904398768592,16.381025009211356
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,39,7.750000804662704e-06,6,2,4,0.6666666666666666,0,0.44739216521086433,0.44739216521086433,1.0
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,40,2.666027285158634e-06,2,1,1,0.5,0,0.33717198399345705,0.6975492700434174,2.068823339892183
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,41,5.915993824601173e-06,4,1,3,0.75,0,0.3459343386367877,0.3459343386367877,1.0
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,42,2.7500209398567677e-06,2,1,1,0.5,0,0.16256628365862014,0.8759076652967863,5.38800325371368
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,43,3.0829687602818012e-06,4,3,1,0.25,0,0.2688691409116224,0.6722853705034897,2.5004184869414625
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,44,1.2125005014240742e-05,7,3,4,0.5714285714285714,1,0.04068549657847598,0.04068549657847598,1.0
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,45,6.082991603761911e-06,5,2,3,0.6,0,0.3160783581400546,0.3160783581400546,1.0
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,46,8.458970114588737e-06,9,5,4,0.4444444444444444,0,0.4332630133357398,0.4332630133357398,1.0
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,47,5.499983672052622e-06,3,1,2,0.6666666666666666,0,0.28250972428111254,1.3335601754887634,4.720404506011972
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,48,2.792046871036291e-06,2,1,1,0.5,0,0.3297249825486688,1.1734821929259667,3.5589726439753644
100,2,0.3,clustered,1542698781,0.0021335419733077288,39,11,28,480,10,0.717948717948718,49,1.266703475266695e-05,8,4,4,0.5,1,0.24977525949639912,0.24977525949639912,1.0
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,0,7.874972652643919e-06,4,1,3,0.75,0,0.4533538545027582,1.0356764684092985,2.2844770329464517
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,1,3.1659728847444057e-06,2,1,1,0.5,0,0.03844219344966106,0.35601026778735445,9.260924932744528
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,2,2.833025064319372e-06,2,1,1,0.5,0,0.05396973084757428,0.7581845288436123,14.048328886148033
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,3,2.7909991331398487e-06,2,1,1,0.5,0,0.04529412821126784,0.4149025811862579,9.16018472087608
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,4,2.6669586077332497e-06,2,1,1,0.5,0,0.1562790719287417,0.6280221378777249,4.0185939814390705
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,5,2.5840126909315586e-06,2,1,1,0.5,0,0.07115390299181484,0.44087741662397195,6.1961100949681995
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,6,2.707995008677244e-06,2,1,1,0.5,0,0.038328250940380754,0.038328250940380754,1.0
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,7,2.541986759752035e-06,2,1,1,0.5,0,0.34348692352919,1.3429291196369988,3.909695035371193
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,8,2.6249908842146397e-06,2,1,1,0.5,0,0.12508438319284673,1.3288602096095978,10.623709976335336
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,9,2.667016815394163e-06,2,1,1,0.5,0,0.042317429439139076,0.8490801131753809,20.06454844797527
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,10,2.582964953035116e-06,2,1,1,0.5,0,0.15565013400147348,0.5495172868954654,3.5304645924060902
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,11,2.5840126909315586e-06,2,1,1,0.5,0,0.3370703829462727,0.5375933550881768,1.594899410589469
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,12,2.5830231606960297e-06,2,1,1,0.5,0,0.0510918619679952,0.49067661154091013,9.603811500318352
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,13,2.582964953035116e-06,2,1,1,0.5,0,0.3392656660573472,0.9368086795349786,2.7612834815316285
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,14,2.541986759752035e-06,2,1,1,0.5,0,0.08156856167750773,1.0616412705402745,13.01532414826212
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,15,2.667016815394163e-06,2,1,1,0.5,0,0.09009187453018441,0.09009187453018441,1.0
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,16,2.5420449674129486e-06,2,1,1,0.5,0,0.12855363993184066,0.7405768624498668,5.760839310676242
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,17,2.6669586077332497e-06,2,1,1,0.5,0,0.09208831111021176,0.5003152171182674,5.432993732716931
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,18,2.5420449674129486e-06,2,1,1,0.5,0,0.06415711077379005,0.7097437507281018,11.0625890438017
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,19,2.6249908842146397e-06,2,1,1,0.5,0,0.16451104802974292,0.4655481177491758,2.829889684156693
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,20,2.707995008677244e-06,2,1,1,0.5,0,0.04283130902017618,0.5250771272543382,12.259189346909631
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,21,2.5830231606960297e-06,2,1,1,0.5,0,0.08356273736512504,0.41032265394983836,4.910354386273214
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,22,2.500019036233425e-06,2,1,1,0.5,0,0.15562412752805344,1.1318310500057889,7.272850733262812
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,23,2.6659690774977207e-06,2,1,1,0.5,0,0.022197442786314525,0.3327341340039598,14.989750720704713
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,24,2.667016815394163e-06,2,1,1,0.5,0,0.08695345590845013,0.171018718848984,1.966784609792196
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,25,2.666027285158634e-06,2,1,1,0.5,0,0.3311532168580804,0.5732155379969728,1.7309677479069485
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,26,2.500019036233425e-06,2,1,1,0.5,0,0.22804688231993786,0.9620857355228765,4.218806789794742
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,27,2.667016815394163e-06,2,1,1,0.5,0,0.13997643971868357,0.4606628745493069,3.2910029393169316
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,28,2.4589826352894306e-06,2,1,1,0.5,0,0.20020745691216457,0.5174349465965964,2.5844938773864277
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,29,2.5840126909315586e-06,2,1,1,0.5,0,0.045357887290856325,0.3283493452883459,7.239079350914515
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,30,2.541986759752035e-06,2,1,1,0.5,0,0.19108142532161382,0.7248139355853365,3.793220269135969
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,31,2.6249908842146397e-06,2,1,1,0.5,0,0.08748876367629599,0.2172830650535231,2.4835539550822716
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,32,2.6249908842146397e-06,2,1,1,0.5,0,0.1488845801779508,0.340364867502466,2.2860988498315464
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,33,2.5830231606960297e-06,2,1,1,0.5,0,0.02475247563448768,0.37492756245341086,15.147073286319023
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,34,7.62502895668149e-06,5,1,4,0.8,0,0.15043581285715657,0.8012044025090326,5.325888744788456
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,35,2.667016815394163e-06,2,1,1,0.5,0,0.21232497211967782,0.9590107064714584,4.516711797474807
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,36,2.540997229516506e-06,2,1,1,0.5,0,0.21075011255047116,0.8082725157568245,3.835217480907663
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,37,2.5830231606960297e-06,2,1,1,0.5,0,0.07806926128625058,0.24000714867026773,3.0742848685381037
100,2,0.3,cyclic_closeness,1785530190,0.0008352920413017273,13,1,12,294,7,0.9230769230769231,38,5.875015631318092e-06,4,1,3,0.75,0,0.3490892727355632,0.9901238026852166,2.8363054382230763
